text,date,user,sentiment,query,input_ids,attention_mask
My hair feels clean and happy ,Mon Jun 15 19:00:25 PDT 2009,JazzTheSpazz,4,NO_QUERY,"[101, 2026, 2606, 5683, 4550, 1998, 3407, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@stevemcstud i know. but i'm not old! and we're 24-22. you guys are 21-25. so theeeere. ,Thu May 28 22:06:26 PDT 2009,pandoraburr,4,NO_QUERY,"[101, 1030, 3889, 12458, 3367, 6784, 1045, 2113, 1012, 2021, 1045, 1005, 1049, 2025, 2214, 999, 1998, 2057, 1005, 2128, 2484, 1011, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@pamwiles did y'all get to watch it last night?  He's GREAT!    &quot;It's a Christmas miracle.&quot;  ,Sun Apr 19 05:53:37 PDT 2009,lindsaylou21,4,NO_QUERY,"[101, 1030, 14089, 29602, 2229, 2106, 1061, 1005, 2035, 2131, 2000, 3422, 2009, 2197, 2305, 1029, 2002, 1005, 1055, 2307, 999, 1004, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@ grreat choices add selma h to that list.. Ciao  xoxo,Sat May 30 22:33:42 PDT 2009,cherokee_rose,4,NO_QUERY,"[101, 1030, 24665, 16416, 2102, 9804, 5587, 28112, 1044, 2000, 2008, 2862, 1012, 1012, 9915, 2080, 1060, 11636, 2080, 102, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
There are no more eggwhites in the caf. ,Mon May 04 05:27:25 PDT 2009,Emilymarguerite,0,NO_QUERY,"[101, 2045, 2024, 2053, 2062, 8288, 2860, 16584, 2229, 1999, 1996, 24689, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
my gastric is hurting like mad even though i just had lunch. ,Mon Jun 15 22:45:26 PDT 2009,_kryshelle,0,NO_QUERY,"[101, 2026, 3806, 12412, 2003, 11878, 2066, 5506, 2130, 2295, 1045, 2074, 2018, 6265, 1012, 102, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
@YayItsAli i dont wanna explain ,Sat Jun 06 16:28:27 PDT 2009,xcami920x,0,NO_QUERY,"[101, 1030, 8038, 10139, 27110, 3669, 1045, 2123, 2102, 10587, 4863, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
My ma is on the laptop!!! ,Wed Jun 17 10:56:34 PDT 2009,TheScriptFan,0,NO_QUERY,"[101, 2026, 5003, 2003, 2006, 1996, 12191, 999, 999, 999, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@Soph4Soph @that_kat @stephie70 @Juicytots  thanks. Just keep your fuingers/toes crossed for a couple of days please.  ,Sat May 30 14:17:27 PDT 2009,mnstrsnmnchkns,4,NO_QUERY,"[101, 1030, 2061, 8458, 2549, 28793, 2232, 1030, 2008, 1035, 10645, 1030, 3357, 4048, 2063, 19841, 1030, 28900, 3406, 3215, 4283, 1012, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
!@KaroleWrites I wish I could imagine myself that way. Sadly I was raised in public schools + TV when home. NOT BY MY PARENTS &quot;teaching&quot; ,Tue May 26 22:50:39 PDT 2009,ProphetPX,0,NO_QUERY,"[101, 999, 1030, 10556, 13153, 7974, 28884, 1045, 4299, 1045, 2071, 5674, 2870, 2008, 2126, 1012, 13718, 1045, 2001, 2992, 1999, 2270, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"thanks daddy, make me feel bad about growing up ",Sat Jun 20 17:02:15 PDT 2009,Annibreeze,0,NO_QUERY,"[101, 4283, 8600, 1010, 2191, 2033, 2514, 2919, 2055, 3652, 2039, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"@stonedbuzz Thanks for the follow, stoned ",Sun May 03 21:06:57 PDT 2009,gameszombie,4,NO_QUERY,"[101, 1030, 2962, 18939, 17040, 2480, 4283, 2005, 1996, 3582, 1010, 2962, 2094, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@dizzysyd I'll be in bed then.  It'll have to wait until tomorrow after work.  ,Mon Jun 01 20:21:51 PDT 2009,Mysticpurz,0,NO_QUERY,"[101, 1030, 14849, 6508, 2094, 1045, 1005, 2222, 2022, 1999, 2793, 2059, 1012, 2009, 1005, 2222, 2031, 2000, 3524, 2127, 4826, 2044, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@clarizel Just type dyeleepong on the box with @ on the right. Thanks sooo much!  http://tr.im/mXRY Dont forget to vote evry 20mins! ,Sun May 31 10:01:30 PDT 2009,dyeleepong,4,NO_QUERY,"[101, 1030, 18856, 8486, 12638, 2074, 2828, 18554, 10559, 26029, 2290, 2006, 1996, 3482, 2007, 1030, 2006, 1996, 2157, 1012, 4283, 17111, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Ahhh I said EMO!! God! Stupid iPhone. I miss my old iPhone ,Sat May 30 08:09:57 PDT 2009,jnazz,0,NO_QUERY,"[101, 6289, 23644, 1045, 2056, 7861, 2080, 999, 999, 2643, 999, 5236, 18059, 1012, 1045, 3335, 2026, 2214, 18059, 102, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"@JonathanRKnight so, how long have you been at the airport? can you smoke inside a bar or somehting?  would SUK to do security again, lol ",Fri May 29 08:11:21 PDT 2009,travelin_gypsy,0,NO_QUERY,"[101, 1030, 5655, 8024, 15864, 2061, 1010, 2129, 2146, 2031, 2017, 2042, 2012, 1996, 3199, 1029, 2064, 2017, 5610, 2503, 1037, 3347, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Watching Bride Wars ,Sun May 31 17:22:07 PDT 2009,lizziiee,4,NO_QUERY,"[101, 3666, 8959, 5233, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Busy day 2moro. I can never just sleep in...     ,Wed Jun 17 22:51:28 PDT 2009,qtpie123,0,NO_QUERY,"[101, 5697, 2154, 1016, 5302, 3217, 1012, 1045, 2064, 2196, 2074, 3637, 1999, 1012, 1012, 1012, 102, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
@MasonAugustus Happy birthday  Aah to be 15 again... lol,Tue Jun 02 19:39:26 PDT 2009,missbunnie22,4,NO_QUERY,"[101, 1030, 6701, 4887, 12349, 5809, 3407, 5798, 9779, 2232, 2000, 2022, 2321, 2153, 1012, 1012, 1012, 8840, 2140, 102, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
My MotherA BEAUTIFUL WOMAN! Indeed http://bit.ly/YBQPj  -The Peoples - Holy God's BRIDE  ALL NATIONS !,Mon Jun 01 14:22:55 PDT 2009,RGM77,4,NO_QUERY,"[101, 2026, 2388, 2050, 3376, 2450, 999, 5262, 8299, 1024, 1013, 1013, 2978, 1012, 1048, 2100, 1013, 1061, 2497, 4160, 2361, 3501, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Launching my boat to shoot Volvo Ocean Race Pro-Am today. I'll be in my own boat so SMILE! when  I go by. ,Sun May 10 06:03:30 PDT 2009,leightonoconnor,4,NO_QUERY,"[101, 12106, 2026, 4049, 2000, 5607, 21074, 4153, 2679, 4013, 1011, 2572, 2651, 1012, 1045, 1005, 2222, 2022, 1999, 2026, 2219, 4049, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
This is so stressful! I have  No clue what I'm going to do ,Fri Jun 19 13:25:52 PDT 2009,McKPayne,0,NO_QUERY,"[101, 2023, 2003, 2061, 6911, 3993, 999, 1045, 2031, 2053, 9789, 2054, 1045, 1005, 1049, 2183, 2000, 2079, 102, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
Hooters with juaneeeeezy and friends. ,Fri Jun 05 21:00:06 PDT 2009,ChantelleSherie,4,NO_QUERY,"[101, 7570, 12184, 2869, 2007, 5348, 4402, 4402, 9351, 2100, 1998, 2814, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@AmandaaDes oh well that sucks.  // are you in ottawa every weekend noww? :S,Sat Jun 06 20:36:20 PDT 2009,SammiiCena94_77,0,NO_QUERY,"[101, 1030, 8282, 18673, 2821, 2092, 2008, 19237, 1012, 1013, 1013, 2024, 2017, 1999, 8166, 2296, 5353, 2085, 2860, 1029, 1024, 1055, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
wishing i went to see sammie todae!!! ,Sat Jun 20 20:24:43 PDT 2009,dollrenee,0,NO_QUERY,"[101, 10261, 1045, 2253, 2000, 2156, 3520, 9856, 28681, 6679, 999, 999, 999, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@KrystleLina Miiiiiiiiiiiiis you!  Let me know soon if your free for me june 20th,Sat Jun 06 23:50:10 PDT 2009,HeidiCortez,0,NO_QUERY,"[101, 1030, 1047, 24769, 9286, 13786, 2771, 28954, 28954, 28954, 28954, 2015, 2017, 999, 2292, 2033, 2113, 2574, 2065, 2115, 2489, 2005, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"I't sunny outside, so paperwork or gardening? ",Sun May 03 03:17:09 PDT 2009,small_IT,0,NO_QUERY,"[101, 1045, 1005, 1056, 11559, 2648, 1010, 2061, 17397, 2030, 21529, 1029, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
is goodbye O'Malley  http://bit.ly/MahXC,Fri Jun 19 07:52:16 PDT 2009,dianesantiago,0,NO_QUERY,"[101, 2003, 9119, 1051, 1005, 25271, 8299, 1024, 1013, 1013, 2978, 1012, 1048, 2100, 1013, 5003, 2232, 2595, 2278, 102, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
I'm discovering the awesome little new thing that goes by the name of : Spotify ,Sat Jun 06 13:51:22 PDT 2009,Owennnnn,4,NO_QUERY,"[101, 1045, 1005, 1049, 13648, 1996, 12476, 2210, 2047, 2518, 2008, 3632, 2011, 1996, 2171, 1997, 1024, 3962, 8757, 102, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
Crodita. Preparandome para ir al work. ,Sat Jun 06 07:11:34 PDT 2009,ake,0,NO_QUERY,"[101, 13675, 7716, 6590, 1012, 17463, 20486, 26173, 11498, 20868, 2632, 2147, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@rudytheref Awwww so good to &quot;hear&quot; hat ,Fri Jun 05 11:19:53 PDT 2009,TNAaddicted,4,NO_QUERY,"[101, 1030, 18254, 12399, 12879, 22091, 2860, 2860, 2860, 2061, 2204, 2000, 1004, 22035, 2102, 1025, 2963, 1004, 22035, 2102, 1025, 6045, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Morning twiiterverse.  Jury is out on whether this is gonna be a good day. Forgot my lunch at home. ,Fri May 22 05:58:25 PDT 2009,Judes_08,0,NO_QUERY,"[101, 2851, 1056, 9148, 21646, 16070, 1012, 6467, 2003, 2041, 2006, 3251, 2023, 2003, 6069, 2022, 1037, 2204, 2154, 1012, 9471, 2026, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
just finished babysitting brooke and faith with maddy. now face masks and getting this yellow nail polish brooke put on us.  its stained..,Sat Jun 20 21:55:11 PDT 2009,EmmyRiley,0,NO_QUERY,"[101, 2074, 2736, 3336, 28032, 3436, 11535, 1998, 4752, 2007, 20789, 1012, 2085, 2227, 15806, 1998, 2893, 2023, 3756, 13774, 3907, 11535, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
i was too excited for my bday i slept 4 hours last night haha ,Sun May 31 07:21:51 PDT 2009,snakejaw,0,NO_QUERY,"[101, 1045, 2001, 2205, 7568, 2005, 2026, 1038, 10259, 1045, 7771, 1018, 2847, 2197, 2305, 5292, 3270, 102, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
@richeisen They consistently use the tuck rule to screw the Raiders ,Fri Jun 19 13:04:53 PDT 2009,Rubberbadger,0,NO_QUERY,"[101, 1030, 4138, 17580, 2368, 2027, 10862, 2224, 1996, 18029, 3627, 2000, 11224, 1996, 10642, 102, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
@Arnold_layne Have fun (if possible. If not: Have a great day anyway) Speak laters ,Tue Jun 02 01:58:43 PDT 2009,sepiahats,4,NO_QUERY,"[101, 1030, 7779, 1035, 22452, 2031, 4569, 1006, 2065, 2825, 1012, 2065, 2025, 1024, 2031, 1037, 2307, 2154, 4312, 1007, 3713, 2101, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@stephanieyee me too! but now i have to do work  dim sum and shopping was fun!,Sun May 31 15:40:38 PDT 2009,emharbison,0,NO_QUERY,"[101, 1030, 11496, 6672, 2063, 2033, 2205, 999, 2021, 2085, 1045, 2031, 2000, 2079, 2147, 11737, 7680, 1998, 6023, 2001, 4569, 999, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Monday morning ... and a dental appointment ,Sun May 17 23:06:17 PDT 2009,catherinegunson,0,NO_QUERY,"[101, 6928, 2851, 1012, 1012, 1012, 1998, 1037, 11394, 6098, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Trying to fly to primary Amazon. No flights in or out since midnight due to fog  smells of fish!? Waiting now. . .,Mon May 04 05:28:59 PDT 2009,TobyMadgwick,0,NO_QUERY,"[101, 2667, 2000, 4875, 2000, 3078, 9733, 1012, 2053, 7599, 1999, 2030, 2041, 2144, 7090, 2349, 2000, 9666, 14747, 1997, 3869, 999, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@azizijones dang.. ur gettin off cheap! cuz I still have my adult tooth stuck up there.. its gonna cost me mor like 6 g in the end... ,Tue Jun 16 08:16:25 PDT 2009,bettyflies,0,NO_QUERY,"[101, 1030, 21196, 28418, 21821, 4907, 2290, 1012, 1012, 24471, 2131, 7629, 2125, 10036, 999, 12731, 2480, 1045, 2145, 2031, 2026, 4639, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Am excited for town today with @harrythelime &amp; finally have money to join the gym! Watching This Morning while I wait for her to revise ,Mon Jun 15 02:55:10 PDT 2009,Chrissstinaaa,4,NO_QUERY,"[101, 2572, 7568, 2005, 2237, 2651, 2007, 1030, 4302, 10760, 17960, 2063, 1004, 23713, 1025, 2633, 2031, 2769, 2000, 3693, 1996, 9726, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"@darvin111 No, that page has been on my site since I launched it because it needed to be. Check out the root domain for a menu. ",Sun Jun 07 20:08:47 PDT 2009,DanAmrich,4,NO_QUERY,"[101, 1030, 18243, 6371, 14526, 2487, 2053, 1010, 2008, 3931, 2038, 2042, 2006, 2026, 2609, 2144, 1045, 3390, 2009, 2138, 2009, 2734, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"@caitlinweber yes I thought about clearwire but I decided I needed cable to survive, plus project runway is starting soon ",Thu May 14 08:39:01 PDT 2009,Sydney_England,4,NO_QUERY,"[101, 1030, 27555, 8545, 5677, 2748, 1045, 2245, 2055, 3154, 20357, 2021, 1045, 2787, 1045, 2734, 5830, 2000, 5788, 1010, 4606, 2622, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@Perignonic swt drms u  hav a great w/end ,Fri May 29 12:41:09 PDT 2009,soveren,4,NO_QUERY,"[101, 1030, 2566, 24796, 2594, 25430, 2102, 2852, 5244, 1057, 5292, 2615, 1037, 2307, 1059, 1013, 2203, 102, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
Yay preliminary analysis is done - presentation outline done.  Wish me luck on my 15 min presentation tomorrow  .,Tue Apr 21 01:44:00 PDT 2009,MConlon,0,NO_QUERY,"[101, 8038, 2100, 8824, 4106, 2003, 2589, 1011, 8312, 12685, 2589, 1012, 4299, 2033, 6735, 2006, 2026, 2321, 8117, 8312, 4826, 1012, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"@hopeinhell Least he's seeming better, has to be a good thing ",Sat May 30 22:57:55 PDT 2009,NatalieDFrost,4,NO_QUERY,"[101, 1030, 3246, 2378, 18223, 2560, 2002, 1005, 1055, 16064, 2488, 1010, 2038, 2000, 2022, 1037, 2204, 2518, 102, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
Couldn't ask for a better night ,Sun May 31 00:55:28 PDT 2009,Brittsta,4,NO_QUERY,"[101, 2481, 1005, 1056, 3198, 2005, 1037, 2488, 2305, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i have to cancel my Team Jonas membership ,Mon Jun 01 13:03:13 PDT 2009,Melissa_Jonas16,0,NO_QUERY,"[101, 1045, 2031, 2000, 17542, 2026, 2136, 10680, 5779, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@TheRandomiser  now we have bad weather also. and we had a BBQ! ,Sun May 17 11:36:06 PDT 2009,JuliaSaal,0,NO_QUERY,"[101, 1030, 1996, 13033, 20936, 8043, 2085, 2057, 2031, 2919, 4633, 2036, 1012, 1998, 2057, 2018, 1037, 22861, 4160, 999, 102, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
@nashfoo Just in SYDNEY! ,Fri May 29 23:50:42 PDT 2009,Kelliekk,4,NO_QUERY,"[101, 1030, 10594, 14876, 2080, 2074, 1999, 3994, 999, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@mileycyrus WON!!!!! CONGRATULATIONS MILEY  WE TOLD YOU YOU WERE GONNA WIN!!!! I LOVE YOU!!,Sun May 31 19:25:21 PDT 2009,theJBGurl,4,NO_QUERY,"[101, 1030, 3542, 2100, 5666, 7946, 2180, 999, 999, 999, 999, 999, 23156, 3542, 2100, 2057, 2409, 2017, 2017, 2020, 6069, 2663, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Ipod was stolen. So bleek  It meant so much to me and I reckon I already hav enough stress n shit with exams. Dropped my fone 2 Fuuuuuck,Fri Jun 19 11:12:17 PDT 2009,GhostOfTheSun,0,NO_QUERY,"[101, 26322, 2001, 7376, 1012, 2061, 1038, 10559, 2243, 2009, 3214, 2061, 2172, 2000, 2033, 1998, 1045, 29072, 1045, 2525, 5292, 2615, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"WOW, got killed on first wave of Horde on Gears. FAIL ",Fri May 29 10:35:51 PDT 2009,jevison,0,NO_QUERY,"[101, 10166, 1010, 2288, 2730, 2006, 2034, 4400, 1997, 21038, 2006, 19456, 1012, 8246, 102, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"Forcing myself to be positive, wears of all my positivity. ",Mon Jun 01 08:48:16 PDT 2009,Pai_H,0,NO_QUERY,"[101, 6932, 2870, 2000, 2022, 3893, 1010, 11651, 1997, 2035, 2026, 13433, 28032, 7730, 1012, 102, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"Right, on my way. I wonder if I will manage a tweet from the airport! It'll be my first airport tweet haha. See you on the other side! ",Sun May 17 02:21:07 PDT 2009,karenstrunks,4,NO_QUERY,"[101, 2157, 1010, 2006, 2026, 2126, 1012, 1045, 4687, 2065, 1045, 2097, 6133, 1037, 1056, 28394, 2102, 2013, 1996, 3199, 999, 2009, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@jedhallam stop gallavanting in London with your London friends when you should be with me for my LAST FULL DAY ,Wed Jun 03 01:30:19 PDT 2009,natsmith88,0,NO_QUERY,"[101, 1030, 24401, 9892, 3286, 2644, 26033, 12462, 24360, 1999, 2414, 2007, 2115, 2414, 2814, 2043, 2017, 2323, 2022, 2007, 2033, 2005, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@dnotice It's a good idea too. ,Sun Jun 07 11:47:32 PDT 2009,therealsim_o,4,NO_QUERY,"[101, 1030, 1040, 17048, 6610, 2009, 1005, 1055, 1037, 2204, 2801, 2205, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
going to bed ,Wed Jun 17 19:31:58 PDT 2009,Johnodonahue,0,NO_QUERY,"[101, 2183, 2000, 2793, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@back2basics08 okies..i'll post an ad ,Fri Apr 17 20:42:38 PDT 2009,xtina8,4,NO_QUERY,"[101, 1030, 2067, 2475, 22083, 6558, 2692, 2620, 7929, 3111, 1012, 1012, 1045, 1005, 2222, 2695, 2019, 4748, 102, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
I wanna be on summer jam too ,Sun Jun 07 09:57:01 PDT 2009,n0tin,0,NO_QUERY,"[101, 1045, 10587, 2022, 2006, 2621, 9389, 2205, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@KendallBailey @chrystilee haha we need to oovoo again ,Fri Jun 05 17:11:16 PDT 2009,cwchloe,4,NO_QUERY,"[101, 1030, 14509, 26068, 3051, 1030, 10381, 24769, 15286, 2063, 5292, 3270, 2057, 2342, 2000, 1051, 16059, 2080, 2153, 102, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
